age,income,employment_type,tenure_months,product_type,loan_amount,tenor,purpose,existing_debt,dbr,ltv,credit_score,ecib_status,dependents,default
21.0,44839.93,Self-Employed,21,Personal Loan,641336.04,44,Medical,168225.17,0.6377,0.0,38.15,Average,0,1
52.8,238982.27,Salaried,61,Auto Finance,2200278.98,53,Wedding,1281608.71,0.6206,0.6907,75.25,Negative,5,1
57.5,90065.55,Self-Employed,20,Personal Loan,842013.86,33,Wedding,58831.79,0.3377,0.0,21.21,Average,1,1
23.5,134380.26,Salaried,8,Auto Finance,2642634.74,58,Debt Consolidation,395728.95,0.5845,0.8719,94.79,Good,1,0
29.8,113783.56,Self-Employed,78,Auto Finance,1648480.85,37,Debt Consolidation,241911.29,0.5687,0.9142,24.09,Negative,1,1
49.4,55872.73,Salaried,29,Personal Loan,387018.2,56,Debt Consolidation,65148.24,0.2209,0.0,77.88,Average,1,0
46.0,107582.64,Salaried,45,Auto Finance,1473144.08,71,Medical,227775.28,0.3693,0.8904,60.01,Good,1,0
38.2,109750.53,Salaried,82,Personal Loan,1223851.46,49,Debt Consolidation,151210.96,0.3424,0.0,73.2,Good,0,0
36.8,280206.52,Salaried,65,Auto Finance,3918758.59,66,Wedding,453531.7,0.3468,0.9163,39.9,Negative,2,1
64.0,176044.93,Salaried,74,Personal Loan,1874530.72,40,Business Expansion,511057.71,0.5081,0.0,10.65,Negative,1,1
47.4,81324.16,Salaried,67,Personal Loan,865503.66,23,Home Purchase,393890.74,0.8663,0.0,6.05,Negative,2,1
36.4,53211.55,Self-Employed,28,Auto Finance,456301.72,72,Education,156302.03,0.3639,0.7254,3.57,Negative,4,1
28.0,98607.21,Self-Employed,53,Auto Finance,1242039.85,32,Home Purchase,252598.29,0.6071,0.7969,11.53,Negative,2,1
31.3,82410.64,Self-Employed,66,Auto Finance,1321300.27,65,Medical,242268.84,0.4916,0.9301,87.08,Good,1,0
29.7,72329.15,Salaried,43,Personal Loan,668235.37,46,Debt Consolidation,129103.16,0.3496,0.0,5.95,Average,0,1
42.0,58252.45,Self-Employed,87,Auto Finance,819840.58,62,Wedding,340647.91,0.7143,0.796,39.87,Average,0,1
29.3,39946.76,Salaried,30,Auto Finance,520001.55,45,Medical,65315.37,0.4255,0.9403,82.91,Good,5,0
40.4,45291.01,Self-Employed,93,Personal Loan,534421.43,59,Business Expansion,154743.79,0.4847,0.0,2.49,Good,2,1
48.4,82014.88,Self-Employed,31,Personal Loan,1033146.48,41,Other,122564.94,0.4318,0.0,16.82,Negative,2,1
23.1,150951.89,Salaried,56,Auto Finance,3007635.09,82,Home Purchase,638326.2,0.5954,0.8975,78.83,Average,4,1
33.6,80455.75,Business,26,Auto Finance,772442.21,46,Other,139475.69,0.3532,0.7851,55.31,Good,1,0
40.6,115306.95,Self-Employed,38,Home Finance,4104942.76,132,Other,99025.35,0.3413,0.8743,50.02,Negative,2,1
56.4,66470.62,Salaried,68,Auto Finance,1065056.54,78,Vehicle Purchase,125576.49,0.3629,0.9457,18.99,Negative,1,1
50.6,98275.58,Salaried,74,Auto Finance,1520947.18,29,Vehicle Purchase,555989.2,1.0051,0.7841,10.91,Negative,3,1
46.3,78245.46,Self-Employed,40,Home Finance,1321977.43,127,Education,62476.05,0.1996,0.9391,88.54,Negative,2,1
42.4,119249.81,Salaried,24,Home Finance,2177613.39,150,Education,459233.49,0.4427,0.6876,52.23,Good,2,0
21.0,41974.88,Salaried,25,Home Finance,1408941.69,164,Medical,66150.58,0.336,0.7093,60.25,Good,0,0
31.7,78163.25,Self-Employed,25,Personal Loan,523523.35,56,Debt Consolidation,320740.01,0.4616,0.0,91.75,Good,2,0
21.0,84218.76,Salaried,32,Auto Finance,1330092.68,67,Vehicle Purchase,6391.22,0.242,0.7217,47.66,Average,1,0
53.0,353087.91,Salaried,22,Auto Finance,5702361.56,42,Education,703917.25,0.5507,0.6622,14.73,Good,1,1
43.9,150176.42,Business,8,Personal Loan,1918597.02,51,Wedding,551564.19,0.5566,0.0,84.18,Good,1,0
35.7,44073.7,Self-Employed,63,Personal Loan,303718.35,56,Debt Consolidation,186765.73,0.4762,0.0,82.68,Negative,2,1
23.3,154136.97,Business,44,Business Loan,2046291.12,20,Home Purchase,733932.9,1.0606,0.0,87.41,Good,1,0
46.2,125509.35,Salaried,35,Home Finance,2579695.96,124,Business Expansion,563857.98,0.5401,0.9205,89.69,Good,1,1
34.6,117470.88,Self-Employed,25,Auto Finance,2189928.18,59,Other,380556.89,0.5859,0.8585,30.15,Average,2,1
35.6,82362.92,Salaried,95,Personal Loan,436580.94,53,Vehicle Purchase,39256.23,0.1397,0.0,37.49,Good,5,0
29.9,74373.8,Salaried,106,Auto Finance,810348.55,74,Education,444837.78,0.6457,0.6516,81.73,Good,1,0
32.7,41116.38,Salaried,75,Personal Loan,396495.29,56,Other,221389.89,0.6209,0.0,92.92,Negative,0,1
32.3,66286.39,Self-Employed,30,Auto Finance,937079.19,60,Business Expansion,61922.37,0.3135,0.6516,42.25,Average,0,0
27.5,126244.63,Salaried,37,Personal Loan,1047451.81,55,Business Expansion,162662.03,0.2582,0.0,36.89,Average,2,1
27.7,166799.03,Salaried,45,Personal Loan,2439255.14,29,Wedding,656039.62,0.832,0.0,41.71,Negative,2,1
44.3,59705.81,Salaried,55,Home Finance,1768954.07,285,Home Purchase,75096.43,0.2088,0.7535,90.26,Negative,3,0
55.6,81223.73,Salaried,39,Personal Loan,899451.62,40,Debt Consolidation,248745.87,0.5321,0.0,82.9,Average,2,0
49.7,185668.19,Salaried,52,Personal Loan,2686418.3,27,Education,183200.22,0.6181,0.0,42.97,Average,3,0
59.6,67035.6,Self-Employed,79,Home Finance,2037717.43,242,Home Purchase,293526.13,0.4905,0.8215,14.51,Negative,2,1
21.0,25000.0,Self-Employed,86,Auto Finance,378431.35,56,Education,60049.25,0.4705,0.7675,78.0,Good,2,0
25.7,76725.01,Salaried,48,Personal Loan,705449.37,51,Wedding,81735.64,0.2691,0.0,56.72,Average,2,1
39.0,95061.41,Salaried,58,Home Finance,2746368.05,131,Debt Consolidation,387917.05,0.5606,0.8156,88.23,Average,4,0
25.5,56286.69,Salaried,77,Personal Loan,234783.67,57,Vehicle Purchase,301992.98,0.5203,0.0,30.67,Average,2,1
22.7,102310.48,Salaried,22,Business Loan,1047774.61,70,Vehicle Purchase,477727.06,0.5354,0.0,54.87,Good,0,0
38.4,91644.4,Self-Employed,55,Auto Finance,871717.0,77,Other,463855.83,0.5453,0.9201,73.88,Average,0,0
23.9,132621.02,Self-Employed,21,Personal Loan,839642.72,34,Home Purchase,268674.47,0.355,0.0,89.16,Good,3,0
36.9,108466.08,Business,111,Home Finance,4112904.33,246,Medical,158261.22,0.2757,0.6529,69.16,Average,0,0
52.9,79499.93,Salaried,83,Auto Finance,1521812.03,50,Education,3933.62,0.387,0.7821,64.0,Good,4,0
42.7,281241.24,Salaried,30,Personal Loan,3753702.94,12,Debt Consolidation,1034969.82,1.4189,0.0,33.38,Average,0,1
21.0,58772.49,Salaried,44,Home Finance,2306574.92,253,Wedding,163922.63,0.3875,0.9349,14.01,Negative,1,1
60.7,64361.24,Salaried,46,Personal Loan,882586.51,46,Vehicle Purchase,96396.97,0.4229,0.0,69.71,Good,5,0
47.6,68347.36,Salaried,44,Business Loan,812050.36,43,Business Expansion,265328.85,0.5998,0.0,75.23,Good,3,0
40.7,97378.83,Business,16,Auto Finance,1551631.62,57,Wedding,445412.26,0.6607,0.9432,45.54,Good,1,1
45.6,93244.91,Self-Employed,26,Business Loan,2570116.24,38,Vehicle Purchase,476986.81,1.1516,0.0,94.23,Good,1,1
26.2,86402.94,Self-Employed,14,Auto Finance,1135557.39,61,Education,35352.0,0.2495,0.8487,60.67,Good,2,0
43.3,179315.35,Salaried,51,Auto Finance,3036248.89,45,Wedding,495353.9,0.6065,0.883,0.72,Negative,0,1
41.7,117851.63,Salaried,9,Auto Finance,1696210.7,83,Vehicle Purchase,616096.35,0.6091,0.8967,89.91,Average,1,1
38.2,89823.99,Salaried,45,Auto Finance,1445199.27,78,Education,213356.92,0.4042,0.7938,53.14,Negative,3,1
26.8,149440.12,Self-Employed,41,Personal Loan,1377915.01,22,Business Expansion,339517.69,0.6084,0.0,43.7,Average,3,1
36.3,60771.01,Salaried,18,Auto Finance,575430.46,55,Vehicle Purchase,64258.61,0.2603,0.7309,94.93,Good,2,0
32.2,56679.9,Salaried,22,Personal Loan,773096.65,30,Debt Consolidation,23699.78,0.4895,0.0,33.48,Average,2,1
31.2,88196.27,Self-Employed,51,Auto Finance,1743235.84,51,Business Expansion,304067.74,0.6749,0.9286,68.13,Good,1,0
32.7,148678.72,Self-Employed,26,Personal Loan,1797692.08,15,Home Purchase,863577.19,1.2901,0.0,45.62,Average,1,1
37.2,88152.9,Salaried,23,Personal Loan,330360.06,24,Business Expansion,334021.56,0.4719,0.0,64.14,Average,0,0
29.4,121182.72,Business,28,Business Loan,3290101.5,66,Business Expansion,494980.92,0.7517,0.0,44.15,Average,0,1
33.1,104047.48,Self-Employed,90,Auto Finance,1825385.2,56,Debt Consolidation,241352.47,0.5066,0.746,36.24,Negative,2,1
39.0,261118.57,Salaried,70,Personal Loan,2640147.48,25,Vehicle Purchase,1566526.69,0.9044,0.0,8.7,Negative,2,1
52.3,115825.82,Business,67,Business Loan,2201507.05,14,Medical,514856.71,1.5,0.0,67.78,Good,2,0
38.1,101099.06,Self-Employed,61,Personal Loan,1180650.92,17,Business Expansion,65996.27,0.7413,0.0,63.18,Negative,4,1
33.4,117476.64,Self-Employed,36,Auto Finance,1429607.61,40,Wedding,55511.02,0.3436,0.949,28.43,Average,1,1
41.2,140965.88,Salaried,94,Personal Loan,961790.8,26,Wedding,142303.52,0.3465,0.0,96.05,Average,2,0
32.0,128508.85,Business,141,Personal Loan,955473.43,48,Other,758376.11,0.6467,0.0,54.78,Good,1,0
55.9,64833.07,Salaried,24,Home Finance,1682660.48,246,Other,70200.98,0.1957,0.8103,15.99,Average,1,1
30.1,56783.52,Salaried,39,Personal Loan,613849.14,49,Business Expansion,55858.19,0.3026,0.0,42.9,Average,0,0
28.7,57905.65,Salaried,65,Business Loan,596104.01,43,Vehicle Purchase,269825.04,0.6277,0.0,61.5,Good,1,1
40.8,84640.71,Salaried,35,Auto Finance,742070.54,78,Home Purchase,331557.57,0.4388,0.9189,41.53,Average,2,0
32.9,130226.98,Salaried,19,Home Finance,2170824.33,277,Home Purchase,308854.48,0.2578,0.8195,3.07,Negative,0,1
31.7,114909.34,Salaried,53,Personal Loan,759002.27,58,Business Expansion,146147.57,0.2199,0.0,43.15,Average,4,1
21.0,98245.83,Salaried,107,Home Finance,2133424.85,212,Education,80008.74,0.1703,0.6819,32.76,Average,2,0
37.0,54642.22,Business,37,Personal Loan,264964.81,21,Wedding,293069.4,0.6779,0.0,39.23,Average,1,1
45.3,69261.61,Salaried,40,Personal Loan,1011205.77,58,Debt Consolidation,73647.05,0.3403,0.0,36.12,Average,5,0
29.5,188363.7,Business,29,Auto Finance,1962577.91,53,Business Expansion,421759.81,0.3832,0.7942,38.57,Negative,1,1
45.4,151100.4,Salaried,9,Personal Loan,1568653.29,17,Business Expansion,450621.15,0.8592,0.0,74.85,Average,1,1
53.5,500000.0,Salaried,5,Personal Loan,5972668.68,21,Education,1579046.71,0.832,0.0,26.19,Average,0,1
25.9,103402.16,Salaried,71,Personal Loan,589004.59,51,Debt Consolidation,37173.3,0.1416,0.0,13.63,Negative,1,1
44.2,116807.04,Business,18,Personal Loan,513535.12,24,Home Purchase,135884.39,0.2801,0.0,55.92,Good,0,0
57.6,77048.08,Salaried,46,Home Finance,2382161.59,228,Wedding,143254.57,0.2905,0.8075,25.77,Average,0,1
44.9,142919.3,Salaried,49,Personal Loan,551300.06,19,Education,611947.79,0.5598,0.0,54.45,Good,3,0
59.2,73658.41,Salaried,76,Home Finance,1494985.65,236,Business Expansion,165559.61,0.2733,0.8787,42.76,Good,0,0
41.3,51194.76,Self-Employed,93,Personal Loan,207722.54,56,Home Purchase,261151.39,0.4975,0.0,69.81,Good,1,0
27.3,87511.19,Salaried,31,Auto Finance,1518489.16,46,Home Purchase,481423.51,0.8357,0.6678,38.42,Good,2,1
51.4,27138.59,Salaried,65,Auto Finance,319230.31,30,Business Expansion,15347.08,0.4392,0.6603,95.33,Good,1,0
28.9,103748.07,Salaried,14,Personal Loan,558214.25,43,Education,306623.98,0.3714,0.0,86.4,Good,0,0
21.0,80857.4,Self-Employed,31,Personal Loan,276100.55,55,Home Purchase,244728.41,0.3143,0.0,59.66,Average,0,0
46.4,68157.95,Self-Employed,94,Personal Loan,774645.57,51,Medical,259030.8,0.5396,0.0,37.35,Negative,2,1
40.1,32822.34,Salaried,53,Personal Loan,295823.99,21,Other,146691.76,0.8016,0.0,68.33,Good,1,0
38.8,68678.65,Salaried,103,Auto Finance,708766.97,70,Medical,235203.26,0.4328,0.7087,50.35,Good,0,0
21.0,500000.0,Business,60,Personal Loan,4839895.61,47,Vehicle Purchase,2417801.46,0.6089,0.0,9.62,Negative,1,1
39.5,126800.78,Self-Employed,81,Business Loan,3057745.21,77,Other,25241.05,0.3298,0.0,67.43,Average,2,0
23.2,47908.76,Business,43,Personal Loan,669629.28,38,Home Purchase,123205.24,0.5821,0.0,39.99,Average,2,1
59.9,25000.0,Salaried,36,Personal Loan,207737.24,31,Wedding,41523.73,0.4065,0.0,1.86,Negative,1,1
52.6,71517.39,Salaried,19,Personal Loan,951220.19,42,Debt Consolidation,426603.6,0.8138,0.0,47.59,Negative,1,1
21.9,72882.91,Self-Employed,29,Auto Finance,724153.4,26,Wedding,435087.61,0.8796,0.7179,29.34,Average,2,1
22.9,28159.06,Salaried,13,Home Finance,952767.61,156,Business Expansion,127279.3,0.5936,0.926,59.87,Good,1,0
27.2,110758.19,Salaried,49,Auto Finance,1528447.72,59,Wedding,570117.35,0.6628,0.6751,1.52,Negative,2,1
24.5,69857.32,Self-Employed,45,Personal Loan,461486.0,16,Vehicle Purchase,38378.03,0.4587,0.0,53.6,Average,0,0
54.5,115435.85,Self-Employed,31,Auto Finance,2284978.31,42,Medical,600981.86,0.9051,0.8713,7.97,Negative,1,1
37.4,134399.21,Salaried,27,Personal Loan,498578.43,15,Vehicle Purchase,409110.16,0.501,0.0,22.64,Negative,3,1
44.9,118197.53,Salaried,43,Auto Finance,1327897.43,36,Medical,458323.34,0.6352,0.8527,63.28,Good,1,1
36.7,114558.13,Salaried,37,Auto Finance,1611331.52,71,Home Purchase,436280.07,0.5155,0.6694,44.04,Negative,1,1
37.4,121509.99,Business,41,Auto Finance,2403599.69,53,Home Purchase,458596.33,0.6877,0.7705,34.95,Average,1,1
37.7,155794.76,Self-Employed,42,Auto Finance,1467498.8,69,Wedding,841144.11,0.5864,0.7543,38.77,Average,0,1
35.4,56226.18,Salaried,108,Personal Loan,491730.45,13,Vehicle Purchase,71835.7,0.7792,0.0,10.62,Negative,3,1
26.1,152980.87,Salaried,39,Personal Loan,1507534.73,31,Education,382370.4,0.5262,0.0,92.17,Good,1,0
36.4,224011.91,Business,24,Personal Loan,1620963.47,13,Other,447912.79,0.7232,0.0,23.78,Negative,1,1
35.9,100393.03,Self-Employed,65,Personal Loan,482523.41,27,Wedding,409126.97,0.5176,0.0,67.67,Good,5,0
23.1,149093.45,Self-Employed,38,Business Loan,1735084.69,31,Wedding,239294.4,0.5092,0.0,39.77,Average,1,0
62.4,39989.92,Salaried,45,Business Loan,494390.81,105,Education,122947.14,0.3739,0.0,88.82,Good,0,0
50.3,41871.94,Salaried,42,Personal Loan,497151.1,31,Medical,21925.26,0.4266,0.0,87.25,Negative,0,0
39.5,41880.91,Business,21,Personal Loan,331972.07,40,Medical,211882.71,0.6198,0.0,96.28,Negative,0,1
42.7,71872.4,Salaried,27,Business Loan,965803.99,50,Business Expansion,78980.66,0.3603,0.0,15.87,Average,1,1
44.0,284634.72,Salaried,55,Auto Finance,4513819.38,51,Wedding,1206233.71,0.6641,0.8865,17.43,Negative,2,1
41.5,139718.81,Salaried,70,Personal Loan,1023781.99,54,Other,23811.31,0.1499,0.0,52.19,Good,4,0
31.9,101812.7,Salaried,49,Auto Finance,1972348.69,32,Vehicle Purchase,344772.51,0.8876,0.8788,32.43,Negative,0,1
34.5,100763.27,Salaried,16,Personal Loan,1354583.95,36,Home Purchase,551316.69,0.8294,0.0,71.98,Average,1,1
42.4,307108.96,Salaried,32,Personal Loan,4073109.59,37,Vehicle Purchase,1747626.67,0.8327,0.0,44.01,Average,1,1
45.2,98338.0,Business,75,Business Loan,2820145.4,38,Medical,207014.29,0.9301,0.0,2.0,Negative,0,1
53.5,69028.25,Salaried,65,Business Loan,991703.84,60,Business Expansion,33871.57,0.2803,0.0,62.11,Average,2,0
21.0,121688.38,Self-Employed,64,Personal Loan,1280403.53,24,Home Purchase,125878.04,0.5246,0.0,51.99,Average,1,0
33.0,134071.98,Salaried,45,Personal Loan,927683.23,16,Education,425798.52,0.6971,0.0,0.63,Negative,2,1
49.2,179234.02,Salaried,13,Auto Finance,2369337.44,80,Home Purchase,766419.51,0.5216,0.9494,18.09,Average,2,1
49.8,99957.04,Salaried,43,Personal Loan,1236474.74,34,Home Purchase,468132.46,0.7541,0.0,55.8,Average,0,1
34.9,51050.6,Salaried,51,Personal Loan,355487.53,24,Other,217319.63,0.6449,0.0,92.78,Good,2,0
36.9,67166.23,Self-Employed,123,Home Finance,1901426.29,297,Vehicle Purchase,220328.77,0.3687,0.7925,23.01,Negative,2,1
44.5,91949.39,Self-Employed,30,Home Finance,2219048.41,142,Wedding,359519.1,0.4958,0.8673,52.18,Good,0,0
62.6,63448.45,Salaried,39,Home Finance,1293502.64,229,Vehicle Purchase,331520.97,0.5244,0.9077,92.27,Good,2,0
34.3,76483.5,Self-Employed,26,Business Loan,1530374.32,67,Debt Consolidation,166506.81,0.4801,0.0,20.3,Negative,3,1
24.0,89486.28,Business,45,Home Finance,3212296.33,150,Home Purchase,306431.04,0.5247,0.9193,35.02,Negative,0,1
49.1,263834.58,Self-Employed,39,Auto Finance,2822021.47,48,Education,1394605.18,0.6633,0.8005,58.73,Good,0,1
36.7,132971.57,Salaried,43,Personal Loan,1109046.71,21,Debt Consolidation,792519.54,0.8938,0.0,70.75,Good,3,1
29.9,82417.43,Business,31,Auto Finance,828356.65,25,Medical,289930.12,0.6952,0.8112,97.01,Good,2,0
21.0,128203.97,Salaried,44,Personal Loan,585746.11,46,Medical,718701.18,0.5665,0.0,2.96,Average,2,1
37.6,27352.3,Salaried,53,Auto Finance,373560.16,59,Home Purchase,93022.85,0.5149,0.7489,72.86,Good,0,0
21.3,90732.31,Salaried,63,Auto Finance,770460.86,39,Other,86646.25,0.2973,0.7635,37.14,Average,1,0
27.8,164918.72,Salaried,51,Personal Loan,2208776.19,29,Wedding,401018.54,0.6645,0.0,2.22,Negative,1,1
40.3,115310.36,Self-Employed,37,Home Finance,3569801.38,215,Other,75152.78,0.1983,0.8504,50.34,Good,1,0
32.4,149585.98,Business,22,Personal Loan,788632.8,24,Other,431607.89,0.4601,0.0,75.35,Average,2,1
29.2,73163.99,Self-Employed,36,Personal Loan,653246.8,30,Business Expansion,452.08,0.2981,0.0,52.92,Good,0,0
60.1,63382.51,Business,68,Auto Finance,871162.87,47,Medical,118768.94,0.4486,0.6732,20.77,Negative,0,1
53.4,223926.62,Self-Employed,97,Auto Finance,2997873.67,65,Business Expansion,590580.78,0.4257,0.9337,35.72,Average,1,0
41.1,111098.41,Salaried,65,Home Finance,2327165.11,249,Other,454739.64,0.4252,0.8922,19.39,Average,0,1
64.5,403012.19,Salaried,40,Home Finance,15954044.03,247,Wedding,2321286.59,0.6403,0.8045,25.38,Good,2,1
58.6,63255.0,Self-Employed,34,Home Finance,1094039.25,131,Home Purchase,116355.12,0.2853,0.7636,54.9,Good,0,0
21.0,65708.61,Salaried,79,Auto Finance,632490.78,71,Home Purchase,191403.63,0.3783,0.7114,7.59,Negative,1,1
41.8,213191.95,Salaried,42,Auto Finance,3856476.18,25,Education,78495.07,0.7543,0.6763,88.41,Good,3,1
38.3,173709.59,Salaried,18,Personal Loan,2174146.98,56,Home Purchase,924466.19,0.667,0.0,5.53,Average,1,1
31.9,73988.29,Salaried,46,Business Loan,893343.67,94,Home Purchase,86500.42,0.2259,0.0,44.21,Average,1,0
21.0,235112.94,Salaried,68,Personal Loan,3333433.9,17,Wedding,1218147.03,1.2658,0.0,13.89,Negative,1,1
43.8,66877.59,Salaried,45,Home Finance,2144455.97,184,Wedding,217696.82,0.4455,0.8759,28.48,Average,0,1
44.3,61932.62,Salaried,38,Personal Loan,441900.87,59,Other,171606.04,0.3518,0.0,2.04,Negative,1,1
29.3,186406.89,Salaried,27,Home Finance,6029943.4,295,Other,538087.35,0.3502,0.6697,92.78,Good,0,0
22.9,74702.36,Salaried,72,Personal Loan,1057205.89,40,Home Purchase,416862.61,0.8188,0.0,72.75,Average,3,0
46.5,215899.83,Salaried,23,Personal Loan,747429.62,14,Other,261754.98,0.3483,0.0,72.01,Good,1,0
29.0,166013.26,Self-Employed,26,Personal Loan,1975395.25,47,Other,866027.49,0.6879,0.0,4.61,Average,1,1
37.4,55015.32,Salaried,56,Auto Finance,1010480.2,42,Wedding,239215.13,0.7997,0.8524,70.19,Good,1,1
48.1,29020.21,Self-Employed,23,Personal Loan,199970.19,22,Wedding,79527.76,0.5416,0.0,18.73,Negative,1,1
39.7,185425.95,Salaried,35,Home Finance,5429919.33,171,Home Purchase,13702.06,0.1774,0.8398,65.02,Good,2,0
32.7,156961.87,Salaried,50,Personal Loan,756894.31,21,Debt Consolidation,761774.71,0.6341,0.0,13.76,Negative,0,1
49.7,90108.88,Self-Employed,47,Auto Finance,837343.77,67,Education,495254.43,0.5967,0.7598,78.02,Good,1,1
30.7,75381.24,Self-Employed,44,Home Finance,2375323.22,262,Business Expansion,391016.47,0.5525,0.8966,9.77,Good,1,1
29.7,69451.02,Salaried,83,Personal Loan,788022.07,46,Education,376189.98,0.698,0.0,72.33,Good,3,0
21.0,135576.13,Salaried,57,Home Finance,2266484.37,237,Education,288949.13,0.2481,0.8038,55.4,Good,1,0
42.1,89069.93,Salaried,47,Personal Loan,491914.45,41,Vehicle Purchase,52561.79,0.1839,0.0,15.71,Negative,2,1
56.4,99647.1,Self-Employed,92,Personal Loan,392406.21,57,Education,3242.6,0.0718,0.0,91.9,Negative,0,1
45.9,54007.4,Salaried,30,Personal Loan,744170.74,48,Education,156054.73,0.5279,0.0,5.12,Average,1,1
35.4,87058.5,Salaried,15,Personal Loan,468354.24,47,Wedding,81233.32,0.1922,0.0,16.73,Negative,1,1
22.7,48744.77,Self-Employed,99,Personal Loan,206737.37,22,Wedding,51600.66,0.281,0.0,24.19,Negative,3,1
31.7,83382.74,Self-Employed,63,Personal Loan,870521.86,38,Home Purchase,58504.59,0.3332,0.0,54.46,Good,3,0
31.8,119907.86,Salaried,3,Personal Loan,1686915.55,37,Other,716010.48,0.8778,0.0,42.65,Average,0,1
32.4,223417.22,Salaried,75,Personal Loan,2413022.04,25,Business Expansion,176710.77,0.4979,0.0,50.78,Good,0,0
32.0,221350.6,Self-Employed,57,Business Loan,2509368.16,57,Other,650053.59,0.4436,0.0,64.29,Good,0,0
48.3,87780.64,Salaried,20,Auto Finance,1417262.9,34,Other,149138.94,0.6165,0.8312,41.33,Good,0,0
31.6,38783.94,Salaried,106,Personal Loan,249401.81,55,Medical,184769.23,0.5139,0.0,56.93,Good,2,0
52.8,58262.62,Salaried,83,Home Finance,2165506.29,298,Medical,148712.79,0.3374,0.794,96.74,Good,2,0
63.6,233039.06,Business,58,Auto Finance,4506561.25,58,Business Expansion,1278864.01,0.7907,0.9454,10.13,Negative,2,1
29.6,136672.75,Business,43,Home Finance,3868669.79,192,Medical,81223.76,0.197,0.7593,82.96,Good,2,0
34.8,131320.88,Salaried,35,Auto Finance,2232722.64,36,Business Expansion,750152.24,0.9483,0.9126,34.69,Good,2,1
21.2,185769.9,Business,22,Auto Finance,2430333.7,80,Business Expansion,65132.25,0.1927,0.8797,87.97,Good,1,0
32.2,35141.27,Salaried,60,Personal Loan,364479.97,57,Vehicle Purchase,90862.26,0.3974,0.0,71.21,Negative,3,1
29.5,83672.75,Salaried,32,Auto Finance,1261279.55,48,Other,252155.96,0.5652,0.8663,33.57,Average,2,1
28.2,192330.01,Salaried,44,Home Finance,4986038.63,127,Vehicle Purchase,566084.02,0.4494,0.6639,86.63,Good,2,0
59.2,119294.08,Salaried,26,Home Finance,2577360.56,167,Vehicle Purchase,70718.76,0.1788,0.8581,49.16,Negative,0,1
51.9,84343.14,Salaried,34,Personal Loan,1185548.34,20,Business Expansion,381757.34,1.08,0.0,82.34,Good,3,0
31.1,218424.81,Salaried,48,Auto Finance,2651586.64,41,Medical,46247.14,0.3137,0.9463,46.06,Average,3,0
57.2,267067.49,Self-Employed,31,Personal Loan,3837026.94,29,Education,979413.25,0.801,0.0,89.0,Good,0,1
26.4,95936.72,Self-Employed,36,Personal Loan,1049557.33,54,Education,244580.65,0.415,0.0,10.8,Average,2,1
36.0,92349.64,Self-Employed,39,Personal Loan,693705.04,49,Education,421193.39,0.5334,0.0,42.83,Average,3,0
38.7,94324.53,Salaried,20,Business Loan,2003080.23,115,Medical,261663.84,0.4158,0.0,6.55,Negative,1,1
24.3,67792.26,Self-Employed,34,Personal Loan,975760.98,14,Business Expansion,378493.12,1.4934,0.0,77.37,Good,1,1
37.2,74368.89,Self-Employed,32,Auto Finance,1141643.15,67,Wedding,310809.29,0.5774,0.9493,59.66,Good,2,1
46.2,110273.92,Salaried,53,Personal Loan,935963.77,17,Home Purchase,240774.81,0.6812,0.0,81.08,Good,1,0
42.9,65602.82,Salaried,44,Auto Finance,980300.87,70,Vehicle Purchase,53869.65,0.2819,0.8156,71.4,Good,1,0
28.4,187005.47,Business,25,Home Finance,4652957.69,148,Home Purchase,934385.43,0.5845,0.9206,57.59,Good,1,1
38.0,166051.47,Salaried,8,Personal Loan,1345930.52,47,Home Purchase,57907.41,0.2015,0.0,40.97,Average,3,1
57.2,141441.54,Salaried,60,Personal Loan,643908.48,17,Other,27289.14,0.2839,0.0,24.32,Negative,2,1
24.6,61902.25,Salaried,17,Business Loan,746657.41,40,Vehicle Purchase,101711.44,0.4385,0.0,58.19,Average,1,0
35.2,90467.55,Salaried,50,Personal Loan,942687.57,19,Home Purchase,440037.68,0.9538,0.0,74.99,Average,4,0
21.2,156523.17,Salaried,121,Home Finance,5548501.85,217,Debt Consolidation,469898.88,0.4135,0.8666,21.18,Average,2,1
47.3,117988.36,Salaried,21,Business Loan,2932426.87,24,Business Expansion,38920.47,1.0631,0.0,63.72,Average,3,1
32.6,90434.69,Salaried,66,Personal Loan,532939.76,29,Debt Consolidation,222684.43,0.4084,0.0,64.06,Good,2,0
32.8,153496.78,Self-Employed,24,Home Finance,2444757.93,221,Other,675565.5,0.4388,0.8131,6.83,Negative,0,1
40.9,138471.78,Salaried,36,Home Finance,3066496.5,239,Medical,733768.69,0.5342,0.6747,38.73,Average,1,1
39.4,56630.18,Salaried,46,Personal Loan,650324.86,46,Vehicle Purchase,147780.35,0.4671,0.0,30.17,Good,0,0
49.0,144144.68,Business,60,Personal Loan,1718762.52,45,Business Expansion,603558.82,0.6139,0.0,98.78,Good,1,0
36.5,80173.28,Salaried,93,Personal Loan,686197.75,51,Medical,228154.64,0.405,0.0,68.48,Good,1,0
38.5,290012.03,Self-Employed,38,Personal Loan,3027924.89,34,Vehicle Purchase,225115.18,0.3718,0.0,66.21,Good,0,0
34.9,47213.93,Salaried,12,Personal Loan,492462.46,12,Education,204313.46,1.2298,0.0,44.6,Average,0,1
